m.z,RT,Stevens,Stevens,Stevens,Stevens,Stevens,GH1,GH1,GH1,GH1,GH1,Bergman,Bergman,Bergman,Bergman,Bergman,Ben Lear,Ben Lear,Ben Lear,Ben Lear,Ben Lear,Pilgrim,Pilgrim,Pilgrim,Pilgrim,Pilgrim
486.9713,1.2926,0,0,0,0.0332,0,0.0611,0,0,0,0,0,0.0273,0,0,0.0424,0,0,0,0,0,0,0,0,0.0491,0
605.3269,1.2926,0,0,0.0811,0.0381,0.047,0.0766,0,0.0311,0.0442,0,0.0496,0.0525,0.0278,0.0354,0.0215,0.0428,0,0.0609,0.0267,0,0.0194,0,0.0464,0.0304,0
279.2447,1.2926,0,0,0,0.0344,0.0713,0.0557,0.0917,0.0548,0.0495,0.0495,0.0588,0.0605,0.0511,0,0.0589,0.0416,0.0487,0.036,0.0354,0.0658,0.0587,0.0335,0,0.041,0
403.0948,1.2927,0.0382,0,0.0323,0,0,0,0,0,0,0.0387,0,0,0.0862,0,0.0242,0,0.09,0,0.0286,0.0465,0.0246,0.0939,0,0.0293,0
477.176,1.2927,0,0,0,0,0,0,0,0.0043,0,0.0438,0.0312,0.0093,0,0,0,0,0,0,0,0.009,0,0,0,0,0
593.278,1.2927,0,0,0.0105,0,0,0.0424,0,0,0,0.023,0,0.0122,0.0249,0,0.0422,0,0,0,0.0273,0,0,0,0,0,0
887.3873,1.2928,0.0264,0,0,0,0,0,0.0036,0,0.0339,0,0,0,0,0,0,0,0.005,0.0039,0,0,0,0.027,0,0,0
523.0765,1.2928,0,0,0,0,0,0,0.0107,0,0.0166,0,0,0.0318,0.0426,0,0.014,0,0,0,0,0,0,0.0112,0,0,0
299.1985,1.2928,0.226,0,0.1399,0.1521,0.1312,0.1535,0.1916,0.1381,0.0837,0.1179,0.1926,0.1191,0.2149,0.1764,0.1687,0.1816,0.2176,0.0802,0.1683,0.1028,0.1347,0.1498,0.0591,0.0712,0.0537
211.7159,1.2928,0,0,0,0,0,0,0.0313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263,0,0,0
419.3628,1.2929,1.5517,0,1.8313,1.0289,2.2683,1.0578,2.3086,1.4782,0.7849,1.4381,1.4343,1.0946,1.041,0.6533,0.6844,0.8616,1.7492,0.4288,1.5625,1.0405,1.0524,1.4474,0.7937,0.6072,0.6316
454.2243,1.2929,0.0378,0,0,0.0993,0,0.0148,0.0246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282.2823,1.2929,1.065,0,1.0471,0.674,1.3853,0.4688,1.0789,0.6232,0.2373,0.7674,0.5037,0.4728,0.4399,0.276,0.3379,0.3105,0.7379,0.1698,0.6951,0.5672,0.442,0.6822,0.249,0.2105,0.2116
336.9158,1.293,0.0772,0,0.0296,0,0.0321,0,0,0,0,0,0.028,0.0639,0.087,0.0722,0.121,0.0526,0.0591,0.0703,0.0223,0,0.0219,0.05,0,0.0503,0.0397
509.3286,1.2931,0.1774,0,0.1903,0,0.1642,0.0981,0.129,0.0308,0.136,0.0958,0.2108,0.0572,0.19,0.0448,0.0464,0.0731,0.1984,0.074,0.0706,0.0949,0,0.0501,0.0543,0.0639,0.0904
462.6119,1.2932,0,0,0,0.0694,0,0.0982,0.0778,0,0,0,0,0,0,0,0,0,0,0.0582,0,0,0.0377,0,0,0,0
495.3949,1.2933,0.0551,0,0.0829,0.0572,0.0884,0.0132,0.0967,0.0695,0,0.0933,0.0536,0,0.0331,0,0.0222,0.053,0.0992,0.0454,0.0589,0.0324,0,0.1051,0,0.0494,0
320.9327,1.2933,0.0233,0,0,0.0328,0,0,0,0,0,0,0.04,0.0139,0.0542,0.0332,0.1003,0.0284,0.0356,0.0655,0,0,0,0.0251,0,0,0.0195
397.1728,1.2933,0.0353,0,0,0,0.0372,0,0,0.0273,0,0.0317,0.0285,0.0331,0.0426,0,0.0477,0,0,0,0,0,0,0.0291,0,0,0.0358
562.8955,1.2933,0,0,0,0.0254,0,0.0367,0,0,0,0,0.0168,0,0.0351,0.0375,0.0672,0,0.016,0.0124,0,0,0,0,0,0.0143,0
580.8732,1.2934,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0324,0.0357,0,0,0,0,0.0138,0.0185,0.0187,0,0.0273,0
468.9068,1.2934,0.0381,0,0,0,0,0.0335,0,0,0,0,0,0,0.0715,0.0583,0.058,0.0301,0,0.0278,0.0089,0,0,0,0.0279,0,0
358.9233,1.2935,0.0196,0,0,0.019,0.0195,0.0352,0,0,0,0.0206,0.0273,0,0.0319,0,0.0465,0.0174,0.0342,0.0223,0,0,0.0284,0.0354,0.02,0.0345,0.0165
865.4503,1.2936,0.0174,0,0,0,0,0,0.0562,0,0.3242,0.044,0.0769,0.0384,0.3128,0.1064,0,0.0598,0.1269,0,0,0,0.0461,0,0,0,0
407.1273,1.2936,0,0,0.0357,0,0.0161,0,0,0.0091,0,0.0486,0.0103,0,0,0,0.0094,0,0,0.0271,0.0157,0,0,0,0,0,0
407.1879,1.2937,0.0304,0,0,0.0035,0,0.0509,0.0229,0,0.0372,0,0,0,0,0.0473,0,0,0,0,0,0,0,0.0408,0.0069,0.0193,0
587.4192,1.2939,0.0577,0,0,0,0,0.0193,0.0395,0.0203,0,0,0,0,0.0309,0,0,0,0,0,0,0.0079,0,0,0.0099,0,0
522.8696,1.294,0,0,0,0.0196,0,0.03,0,0,0,0,0,0,0.0192,0,0,0,0,0,0,0,0,0.0297,0,0,0
484.9089,1.294,0,0,0.0062,0.0098,0,0.0368,0,0,0,0,0,0,0,0.0098,0.0497,0,0,0,0,0,0,0,0,0,0
488.917,1.294,0.0482,0,0,0.0451,0.0344,0.0368,0,0,0,0,0.0491,0,0,0.013,0.0598,0,0,0,0.0066,0,0,0,0,0,0.0268
455.5162,1.2941,0.0492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623,0.0286
435.335,1.2941,0.6605,0,0.1313,0,0.2372,0.0535,0,0,0.4585,0.4672,0.4887,0.106,0.452,0.1349,0.1489,0.0277,0.7948,0.2186,0.28,0.7174,0.0301,0.7815,0.2099,0.3091,0.4163
493.2938,1.2941,0.0316,0,0.0902,0,0,0,0.0603,0.0175,0.05,0.0398,0.0172,0.0243,0.0331,0,0.038,0,0.0486,0.0229,0.0494,0.0192,0,0.0678,0.021,0,0
490.8939,1.2942,0,0,0,0,0,0,0,0,0,0,0,0,0.0362,0.0319,0.0554,0,0,0.028,0,0,0,0,0,0,0.0167
486.8912,1.2943,0,0,0,0.0295,0,0.027,0,0,0.0178,0,0,0.0316,0.04,0.0377,0.0537,0.0373,0,0.0308,0,0.009,0,0,0,0,0.0478
454.0958,1.2943,0.0507,0,0.0587,0.0921,0.043,0,0,0,0,0.017,0,0.0267,0,0,0,0,0,0,0.014,0,0,0,0,0,0
529.2803,1.2944,0,0,0.0238,0,0.041,0.0073,0,0,0,0,0.014,0.0184,0.0679,0,0.0897,0.0845,0,0,0,0.0264,0,0.0669,0,0,0.0421
341.1925,1.2944,0,0,0.0264,0,0.0337,0.0319,0,0,0,0,0.0269,0,0.0419,0,0,0,0.1595,0,0.0335,0,0,0.0777,0.0263,0.0264,0.0351
506.8791,1.2945,0.0161,0,0,0,0,0,0,0,0,0.0089,0.0366,0.0279,0,0.0425,0.037,0.0137,0.0199,0.0188,0,0,0,0.0312,0,0.0287,0.0251
475.3666,1.2945,0.0907,0,0.0555,0,0.1315,0.0436,0.067,0,0,0.0192,0.0721,0.0395,0.0303,0,0.0095,0.0534,0.0629,0,0.0553,0.0315,0.0336,0.049,0,0,0.0254
184.2065,1.2945,0.3003,0,0.1149,0.2358,0.2243,0.271,0.1941,0.0667,0.3011,0.1718,0.759,0.4065,0.2669,0.1897,0.2365,0.0306,0.1511,0.3999,0.065,0.171,0.2306,0.182,0.0994,0.0821,0.0863
331.1507,1.2947,0.0737,0,0.1104,0.0401,0.1486,0.1424,0.1753,0.1387,0.0916,0.1464,0.0729,0.0778,0.1509,0.0534,0.0356,0.054,0.1435,0.0388,0.1021,0.1146,0.1068,0.0443,0.1138,0.063,0.0333
683.42,1.2947,0.0325,0,0,0.0204,0.0079,0.0079,0,0,0,0,0,0,0.0233,0,0,0,0,0,0,0,0,0,0,0,0
372.9307,1.2947,0,0,0,0.0243,0,0.035,0,0.0248,0,0,0.0287,0.012,0,0,0,0.0159,0.0148,0,0,0,0,0.0124,0.0188,0.0149,0.0303
537.4703,1.2948,0.0141,0,0,0,0,0.0253,0.035,0.0544,0,0,0,0,0,0.004,0.0032,0,0,0,0.0153,0,0,0,0,0,0
491.3789,1.2948,0.0637,0,0.086,0,0.0319,0.0294,0.0619,0.0419,0,0.0721,0,0.0037,0,0,0.0172,0,0,0.0144,0.0688,0.0415,0.0408,0,0.0211,0.0327,0.05
371.4531,1.2949,0,0,0,0.0368,0.0439,0,0,0.0324,0,0.0553,0,0,0,0,0,0,0,0,0,0,0.0291,0,0,0,0
434.4913,1.295,0.1182,0,0.0493,0.0544,0,0,0.0114,0,0,0,0,0,0,0,0,0.0371,0,0,0,0,0,0,0,0,0
318.3889,1.2951,1.6514,0,0.8714,1.1054,1.2622,0.1415,0.0962,0.0875,0.0711,0.1572,0.0847,0.2061,0.2025,0.1021,0.0526,0.0722,0.0205,0.2555,0.044,0.0576,0.031,0.0791,0.0674,0.0526,0.0587
452.9154,1.2951,0.0438,0,0,0.0356,0,0,0,0,0.0164,0,0.0185,0,0.0255,0.0304,0.0289,0,0,0,0,0,0,0.0028,0.006,0.0164,0.0154
467.3752,1.2951,0,0,0.1798,0,0.1546,0,0.1651,0.0586,0.0675,0,0.0873,0,0,0,0.1143,0,0.022,0,0.0792,0,0.06,0.105,0.0693,0.0691,0
636.9287,1.2952,0,0,0,0,0,0.0552,0,0,0,0,0,0,0.0117,0,0.0322,0,0,0,0,0,0,0,0,0,0
372.3949,1.2953,0.146,0,0.0475,0,0.1033,0.0531,0.0717,0.0562,0.0471,0.1097,0.0285,0.0343,0,0.0842,0.0547,0.034,0.0848,0,0.0603,0,0.0358,0.051,0.0327,0,0.0445
404.4545,1.2956,0.0371,0,0.106,0.0176,0.0564,0,0.0768,0.0797,0,0.0415,0.0431,0.0426,0,0,0,0,0.0196,0,0,0,0,0.0315,0.0087,0,0
539.4504,1.2957,0.246,0,0.1695,0.223,0.1183,0.1238,0.1668,0,0.0359,0.0665,0.0627,0.1124,0,0.0972,0.1162,0.0746,0,0.0714,0.081,0,0.0964,0.1073,0.0605,0.0552,0
477.126,1.2958,0.0275,0,0.035,0,0.0586,0.0127,0,0.0215,0,0,0,0.0265,0,0.0297,0,0.0074,0.0132,0,0,0,0.0171,0.0206,0,0.0406,0.0259
411.419,1.2958,0,0,0,0.1206,0,0.1574,0.204,0.1041,0,0.018,0,0.1269,0,0.0432,0.0354,0.0321,0.0092,0,0.1357,0,0.0402,0,0,0.025,0.0093
341.2278,1.2959,0.0519,0,0,0,0.0319,0.0329,0.0425,0.0575,0.0912,0.074,0.0234,0.0249,0.1004,0.0575,0,0.0602,0.1454,0,0.0781,0.048,0.0145,0.0658,0,0.0372,0
363.3642,1.296,0.0234,0,0.0759,0.0391,0.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0288,0,0,0,0,0
478.5421,1.2961,0.2524,0,0.1763,0.1925,0.1447,0.0475,0.1617,0.149,0.0558,0.1459,0.0706,0.0742,0.0678,0,0.0176,0.0787,0.0485,0.041,0.0633,0.0729,0.0719,0.0515,0.0313,0.0366,0
279.1967,1.2963,0.061,0,0.0072,0,0,0,0,0,0.0084,0.0282,0,0,0.026,0.0265,0.0261,0.0181,0.0448,0,0,0,0,0.0392,0,0,0
478.4871,1.2963,0.0557,0,0,0,0,0,0,0,0.0273,0.0527,0,0.0494,0.0662,0.0308,0,0.0363,0,0.0277,0.0182,0,0,0.0878,0,0,0.0293
462.574,1.2966,0,0,0,0.1004,0,0.0982,0.1142,0.2333,0,0,0.0313,0.1016,0.0502,0,0,0,0,0.0527,0,0.0952,0.1625,0,0,0,0
511.3488,1.2967,0.0714,0,0.0844,0,0.1737,0.0682,0.0655,0,0.0618,0,0.0267,0.0637,0.0522,0.04,0.0113,0.0432,0,0.0627,0.0559,0.0919,0.0431,0.0507,0.0337,0.0529,0.0428
372.4734,1.2968,0,0,0,0,0.0066,0.0387,0.0842,0.047,0,0,0,0.0213,0,0,0.0193,0,0,0,0,0,0,0,0,0,0
507.4661,1.2973,0.0375,0.0915,0,0,0,0,0,0.0342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564.7119,1.2975,0,0,0,0,0,0.0195,0.0597,0.1143,0.0302,0,0.0261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163.2447,1.2975,0,0,0.0906,0,0.0441,0.0621,0.0478,0.1164,0.1505,0.0733,0.1966,0,0.0378,0,0.0476,0.0253,0.1639,0.0377,0.0588,0.0402,0.0777,0,0,0.0411,0
479.2711,1.2976,0.149,0,0,0,0.0134,0.0236,0.0533,0.0895,0,0,0,0.0143,0.0366,0,0,0,0.0306,0,0,0,0.0132,0.032,0,0,0.038
357.2359,1.2978,0.0417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0371,0.0213,0,0,0,0,0,0,0
470.3808,1.2979,0,0,0,0.0135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493.3526,1.2982,0.033,0,0.0477,0.0515,0.1731,0,0.07,0.0736,0.1082,0.0728,0.0555,0.039,0.0389,0,0,0.0411,0.0841,0,0.0576,0.0452,0,0.0396,0.0363,0,0.0358
881.7311,1.2983,0.0373,0,0,0,0,0,0,0,0,0,0,0,0.029,0,0,0,0,0,0,0,0,0,0,0,0
597.483,1.2983,0.0693,0,0,0,0,0,0.0909,0.0428,0,0,0,0.0361,0,0,0.036,0.0416,0.1204,0,0,0.0531,0,0.0493,0.011,0.0097,0.0451
394.336,1.2988,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0383,0,0,0,0
580.6437,1.2991,0,0,0.0144,0.0105,0,0.0348,0,0.0418,0,0.0972,0.0245,0.029,0.0429,0,0.0128,0.0525,0.0273,0,0,0.0049,0.0132,0.027,0,0,0
282.2424,1.2992,0,0,0.1476,0,0,0,0,0,0.2623,0,0,0.028,0,0.0313,0,0.0959,0,0,0.1345,0.1683,0,0.7231,0,0.0344,0.0896
473.3432,1.2993,0,0,0,0,0,0,0,0,0,0.0131,0,0,0,0,0,0.0275,0,0,0,0,0,0,0,0,0
198.2477,1.2995,0.0583,0,0,0,0.0422,0,0.0376,0.056,0.003,0.0377,0,0.0255,0.0335,0,0,0.0535,0.0251,0.0333,0.0179,0,0,0.0208,0,0.0304,0
894.3738,1.2996,0,0,0,0,0,0,0,0,0.0458,0.0099,0,0,0.1026,0,0.0055,0,0,0,0,0,0,0,0,0,0.0047
577.3653,1.3001,0.0376,0,0,0,0.0283,0,0,0,0,0.037,0,0,0.0305,0,0,0,0,0.0268,0,0,0,0,0.0358,0,0.008
261.2174,1.301,0.3225,0,0.1247,0.2003,0.1699,0.1264,0.216,0.3107,0.1301,0.1886,0.1999,0.1209,0.1883,0.1285,0.1636,0.1164,0.2423,0.1093,0.1832,0.0955,0.0504,0.131,0.0743,0.0793,0.0715
647.3476,1.3018,0.0977,0,0,0.0611,0,0,0,0,0,0.0552,0.0389,0,0,0,0,0,0,0,0,0,0,0,0,0.0369,0.0282
513.3393,1.3028,0.0452,0,0.1397,0.0574,0.06,0,0,0,0,0,0,0,0.0477,0.053,0,0.0276,0.0763,0,0,0,0,0.1553,0,0,0
210.2458,1.303,0.1168,0,0.0553,0.0924,0.1039,0.0665,0.0953,0.0464,0.0697,0.0756,0.0409,0.0939,0.0941,0.0957,0.0613,0.034,0.1649,0.0531,0,0.0288,0.0522,0.0533,0.0586,0,0.0284
184.2507,1.3031,0.1311,0,0.11,0,0.1358,0.1129,0,0.0654,0,0,0.1573,0.1127,0.0426,0,0,0.0642,0,0.0738,0,0.0491,0,0,0.0838,0.0954,0.0861
232.225,1.3043,0,0,0.1105,0,0.1073,0,0.0892,0.0634,0.0512,0.074,0,0,0.0282,0,0,0,0.0611,0,0,0.0493,0.0366,0.0862,0,0,0
605.2813,1.3052,0,0,0.0423,0,0,0.0509,0,0,0,0,0,0,0,0,0.0398,0,0.0856,0,0,0,0,0.0592,0,0.0414,0.0299
276.2612,1.3059,0.03,0,0,0,0,0,0.0473,0,0,0.0294,0,0,0,0,0.0214,0,0.0235,0,0.0205,0.0235,0,0,0,0,0
497.3399,1.3066,0.0671,0,0.0118,0,0.0126,0,0,0,0,0,0.0388,0,0,0,0,0,0.0306,0,0,0,0,0,0,0,0
301.2725,1.3077,0,0,0,0,0.0314,0.0589,0.0787,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.509,1.3081,0,0,0,0.0952,0,0,0,0,0,0,0,0,0,0,0,0.0305,0.0372,0,0,0,0.044,0,0,0,0
631.5278,1.3117,0,0,0,0,0,0,0,0.0462,0,0,0.059,0,0,0.0433,0.032,0.0398,0.0702,0,0,0.0255,0,0,0,0.0418,0
424.3412,1.3136,0.0188,0,0,0,0.0163,0,0,0,0,0.0308,0,0,0.0259,0,0,0,0,0,0,0,0,0,0.0101,0,0
405.2713,1.3137,0,0,0.0103,0,0.0045,0,0,0.0214,0,0,0,0,0,0,0,0.004,0.0357,0,0,0.005,0,0,0.0067,0,0
381.2904,1.3148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462.3465,1.315,0.0689,0,0,0,0.0403,0.0521,0,0,0,0,0.0156,0,0,0,0,0,0,0,0,0.003,0,0.0286,0,0,0.0125
353.3323,1.315,1.7969,0,1.0811,1.3919,1.3381,1.5504,1.4221,0.8899,0.6534,1.0787,0.7713,0.9196,1.2998,1.0426,0.9726,0.7989,1.4193,0.8283,0.9867,0.7534,0.0593,0.0364,0.6228,0.5962,0.5314
495.3412,1.3152,0.0664,0,0,0,0,0,0,0.0103,0,0,0,0,0.0238,0,0,0,0.1122,0,0,0,0,0,0,0,0
306.3149,1.3169,0,0,0,0.0362,0.0113,0,0.0409,0.0301,0,0,0,0.0168,0,0.1233,0,0,0.0428,0,0,0,0,0,0.0165,0,0
506.4002,1.3169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178.198,1.3172,0,0,0,0,0,0.0033,0,0,0.0367,0,0,0,0,0,0,0,0.0442,0,0,0,0,0,0,0,0
513.402,1.3172,0.3319,0.1471,0.287,0.1582,0.2971,0.1416,0.1043,0.2039,0.1006,0,0.029,0.1919,0.0969,0.1299,0.1369,0.0689,0.1936,0.1016,0.1651,0.2433,0.2255,0.0415,0.0642,0.0473,0.0681
577.3063,1.3178,0.0667,0,0.0456,0.0408,0.0592,0,0,0.047,0,0,0,0.035,0.0365,0,0,0,0.0353,0,0.0372,0,0,0.0277,0,0,0.0047
465.3586,1.3182,1.3791,0,1.2086,0.5997,0.6426,0.6639,0.3813,0.2955,0.244,0.2948,0.3175,0.2985,0.3857,0.2677,0.6744,0.4746,0.7422,0.495,0.4521,0.4852,0.1377,1.0379,0.2622,0,0.1501
533.457,1.3184,0,0,0,0,0.0285,0,0.0598,0,0,0,0,0,0,0,0,0,0,0,0,0.0249,0,0,0,0,0
433.3727,1.3191,0.0495,0,0,0.0667,0,0,0,0,0,0,0,0,0,0,0,0.0326,0,0.0363,0,0,0,0,0,0,0
481.194,1.3213,0.1119,0,0.0199,0,0,0,0,0.0364,0.0381,0,0.0158,0,0.0303,0,0,0,0.0206,0,0.0097,0.0095,0,0.0137,0,0,0
346.3966,1.3216,0,0,0,0,0.0311,0,0.0173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0371,0,0.0472,0,0
407.2285,1.323,0,0,0.0122,0,0.037,0.0419,0,0,0.0251,0.0219,0,0.0416,0.0374,0,0.0137,0.0038,0.0378,0,0.0421,0.0277,0,0,0.0154,0.0275,0.0085
424.3765,1.3233,0.0403,0,0,0.0318,0.0747,0,0,0,0,0,0.0477,0,0.0338,0,0,0,0,0.0465,0,0,0,0,0.0246,0,0
353.2895,1.3242,0.7417,0.4186,0.3032,0,0,0,0.1276,0.0466,0.6488,0,0.0461,0.1267,0.3373,0,0,0,1.4219,0.097,0,0.0428,0,0.9805,0,0.1134,0.0608
400.3425,1.3243,0,0,0,0,0,0,0,0,0,0,0,0.0383,0.0317,0,0,0.0241,0,0.045,0,0,0,0.0253,0,0.0298,0
379.2696,1.3252,0,0,0,0,0,0,0.0551,0.0314,0,0,0,0.0056,0,0.0356,0.0636,0,0,0,0,0,0.0393,0,0,0,0
346.4383,1.3264,2.0788,0,1.5718,1.5962,1.1589,4.9125,1.9519,3.1154,3.9684,1.7254,2.6841,4.4202,3.6584,3.2348,2.6124,2.3159,2.7779,4.1244,1.7539,1.757,1.8086,2.7464,3.2751,2.5691,3.496
353.2339,1.3265,0,0,0.0442,0,0.0439,0,0,0.0291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395.4229,1.3271,0,0,0,0.1818,0,0.096,0.7254,0,0.0809,0,0.0825,0,0,0,0.0497,0,0,0.184,0,0,0,0,0.0626,0.056,0.0336
374.2471,1.3279,0.2495,0,0.1659,0.1143,0.1397,0.061,0.0544,0.085,0.0317,0,0.0396,0.0941,0.0688,0.0543,0.0724,0,0.1363,0.0476,0.0347,0,0.0255,0.0493,0.0527,0.0655,0.0269
376.3062,1.328,0,0,0,0.0166,0.0901,0.0192,0.0218,0,0,0.0283,0.022,0.0125,0.0114,0,0,0,0.0162,0.0366,0.0156,0,0,0,0,0.0055,0.0079
474.3583,1.3298,0.108,0,0.122,0,0.0749,0,0.024,0.0656,0,0.0461,0.1065,0,0,0.0497,0,0.05,0.0389,0.0917,0.0168,0,0,0.0855,0,0,0
271.162,1.3299,0.0338,0,0.0677,0,0.0327,0,0,0,0,0,0.0444,0,0,0,0,0,0,0,0.0305,0,0,0,0.0264,0,0
365.4086,1.3299,0.1148,0,0,0.1177,0,0,0,0.0908,0,0,0.0184,0,0.0039,0,0.0275,0.0713,0,0,0,0.0715,0,0,0,0.078,0
481.2733,1.33,0.054,0,0,0,0,0.0145,0.0222,0.0259,0,0,0,0,0,0,0.0098,0,0,0,0,0,0,0,0,0,0
404.2841,1.3306,0,0,0,0,0,0,0,0,0.0651,0,0,0,0.0053,0,0,0,0,0,0,0,0,0,0,0,0
312.2029,1.3307,1.7492,0.3006,1.2899,0.6092,1.2312,0.5718,1.003,0.7421,0.431,0.5339,0.7878,0.5531,0.6076,0.5199,0.5425,0.3169,0.9048,0.4172,0.5402,0.3817,0.2227,0.7606,0.3468,0.2831,0.1282
481.3767,1.3307,0.0702,0,0.0756,0,0.0685,0,0,0.0586,0,0,0,0.0932,0.0763,0,0.0842,0.0779,0.073,0.0606,0,0,0,0.1045,0,0,0
577.2215,1.3308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,0,0,0,0,0,0,0
481.3348,1.3308,0,0,0,0,0.0412,0,0,0,0,0,0,0,0,0,0,0,0.0552,0,0,0,0,0.0775,0,0,0
342.0833,1.3313,0,0,0,0,0,0,0.015,0,0.0313,0,0,0,0,0,0,0.0029,0,0,0,0.0033,0,0,0,0.0073,0
345.1528,1.3322,0.0462,0,0.0685,0.0557,0.024,0.0605,0.0425,0.0306,0.0234,0,0.0647,0,0.0815,0.0604,0.046,0,0.0643,0,0,0,0,0.021,0,0.0403,0
214.1288,1.3325,2.4584,0,1.6608,0.6752,0.8868,0.4027,0.5437,0.8356,1.0319,0.5943,0.5966,0.5088,0.807,0.6352,0.4099,0.3527,0.6207,0.5014,0.531,0.3612,0,0.481,0.3549,0.3813,0.1717
378.4163,1.3332,0.0719,0,0.1294,0.1388,0.0958,0,0,0.0094,0,0.0443,0.0767,0.0809,0,0,0,0.032,0.0122,0.1329,0,0.0371,0,0,0,0,0.0638
440.4091,1.3341,0.3115,0,0,0,0.1534,0,0.183,0,0,0.0332,0.3046,0.4036,0,0,0.0702,0.0618,0.0603,0,0.3146,0.1429,0,0,0,0.2714,0
311.2044,1.3343,0.0482,0,0.061,0.0533,0.0449,0.0367,0.0352,0.0535,0.0587,0,0.0079,0.027,0.0408,0,0.0361,0.0482,0,0.0331,0.0386,0.0313,0,0.1202,0.0385,0.0267,0
173.0739,1.3358,0.067,0,0.0763,0.0566,0.0612,0,0,0,0.0906,0,0.0492,0.0332,0.0543,0.0731,0.0566,0,0.0662,0,0,0,0,0,0,0.0304,0
672.3267,1.3359,0.0391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212.1307,1.3368,0.1098,0,0.0803,0,0.0357,0,0.0372,0.0352,0.0421,0,0,0,0.0495,0,0,0,0.0319,0,0,0,0,0,0,0,0
354.3247,1.3397,0.0552,0,0.0053,0.0161,0,0,0,0,0.0102,0,0,0,0.0045,0,0.0393,0,0.0188,0,0.0245,0,0,0,0,0.0414,0
332.4031,1.3403,2.0677,0.1288,1.4186,1.631,2.0609,2.124,1.583,1.0674,1.2655,1.2334,1.6134,2.1541,1.8044,1.2994,1.192,1.3794,1.3547,1.8437,0.8143,1.9139,1.9937,2.2448,1.7438,1.4665,1.9258
474.4193,1.3403,0,0,0.0602,0.0329,0.1016,0.0428,0,0.0916,0,0.0784,0,0.0317,0.029,0.0598,0,0,0,0.0287,0,0,0,0,0.052,0,0
564.6102,1.3404,0,0,0,0,0,0,0,0,0.0875,0.15,0,0.0527,0.0754,0.0398,0.0469,0.0376,0.0835,0.1111,0.1253,0.0661,0.0292,0.0464,0,0.0354,0
313.2127,1.3409,0.0328,0,0.1055,0.1954,0,0.3973,0,0,0,0,0,0.0637,0.0603,0.0865,0.073,0.0301,0,0.0659,0,0,0.0548,0.0035,0,0.1222,0.2198
456.3831,1.341,0,0,0.0144,0,0,0,0,0,0,0,0.0034,0,0,0,0,0,0,0,0,0,0,0.0815,0,0,0
427.4789,1.3417,0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0.0316,0,0.0712,0,0,0,0,0.0632,0,0,0,0.0293
399.2724,1.342,0,0,0,0,0,0,0,0.0227,0,0,0,0,0.0107,0,0.0411,0,0,0,0,0,0,0,0,0,0.0269
284.1677,1.3424,0.067,0,0,0,0,0,0,0,0.0085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056
286.4033,1.3426,0,0,0,1.8856,0,0.0944,0.2842,0.7444,0.0394,0,0,0,0,0.0579,0,0.281,0,0,0.5893,0.3014,0.1522,0,0,0.6602,0.0732
438.1598,1.3436,0.1036,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323.3603,1.3442,0,0,0,0,0,0.0787,0.1876,0,0,0,0.0866,0,0.0128,0,0.0487,0,0,0,0,0,0,0,0.0973,0,0
456.4766,1.3452,0,0,0,0.039,0,0.0048,0.0061,0,0,0,0,0,0,0,0.0295,0.0407,0,0,0.0162,0,0,0,0,0,0.0107
463.3443,1.346,0.435,0,0.2498,0.0365,0.1929,0.0598,0.121,0.0403,0.0277,0.062,0.0485,0.0557,0,0,0,0.057,0.0464,0.0384,0.0862,0,0.0578,0,0,0,0
208.2225,1.3462,0,0,0,0.1425,0,0.0056,0.4605,0.6681,0,0,0.6063,0.1987,0,0.0134,0,0,0,0.1889,0,0.0763,0.5228,0,0,0.3978,0.1579
286.3713,1.3464,0.6414,0,0.8405,1.8894,1.953,1.2998,0.7858,0.7742,0.3064,0.5915,1.1831,1.2319,0.8063,0.8253,0.6857,0.7575,0.7165,1.1721,0.8462,0.7472,0.5919,1.3042,0.8067,0.5808,0.942
